%WER = 10.96
Errors: 740 insertions, 626 deletions, 1483 substitutions, over 25998 reference words (23889 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
10057024225045006889-0:	VĂN HÓA VÀ BỘ LẠC CỔ XƯA ĐÃ BẮT ĐẦU GIỮ NHỮNG CON VẬT NÀY ĐỂ DỄ LẤY SỮA TÓC THỊT VÀ DA
ORAVEC   0 3 3 0
ORAV   0 3 0 3
OLIVER   0 3 3 0
OLDRICH   0 3 3 0
NẶC   0 3 3 0
NÓ   48 3 49 50
NÊN   32 3 33 34
NÉT   3 3 3 6
NORTHERN   0 3 3 0
NOOR   0 3 3 0
NI   0 3 0 3
NHỮNG   227 3 228 229
NHẮM   0 3 0 3
NHẤM   0 3 3 0
NHẠY   3 3 6 3
NGẦM   0 3 3 0
NGHỊ   2 3 5 2
NGHỆ   6 3 6 9
NGHĨA   27 3 30 27
NGHÌN   0 3 0 3
NGAI   0 3 3 0
NGA   2 3 2 5
NEXTGEN   0 3 3 0
N   0 3 0 3
MỘ   6 3 9 6
MỎNG   3 3 6 3
MẤT   5 3 8 5
MÔ   7 3 9 8
MUHAMMAD   0 3 3 0
MOSASAUR   0 3 3 0
MITCHELL   0 3 3 0
MILLER   0 3 3 0
MILIMET   0 3 0 3
MEN   0 3 0 3
MECCA   0 3 3 0
MAU   0 3 3 0
MASHHAD   0 3 3 0
MARIANAS   0 3 3 0
MALASU   0 3 0 3
MALAR   0 3 3 0
MADAT   0 3 0 3
MADAGASCAR   0 3 3 0
MACHU   0 3 3 0
LỐI   3 3 6 3
LỊCH   26 3 29 26
LẺ   0 3 0 3
LẶNG   0 3 0 3
LẶN   0 3 3 0
LƯNG   0 3 3 0
LÍP   0 3 3 0
LÉT   0 3 0 3
LUẬN;   0 3 3 0
LORD   0 3 3 0
LIỆU   17 3 20 17
LEALOFI   0 3 3 0
LAS   0 3 3 0
LAP   0 3 0 3
LAKES   0 3 3 0
L   0 3 3 0
KỲ   55 3 55 58
KĨ   0 3 2 1
KÌ   0 3 3 0
KOWLOON   0 3 3 0
KIỆM   6 3 6 9
KIỀM   0 3 3 0
KIRCHNER   0 3 3 0
KING   0 3 3 0
KHỐ   0 3 3 0
KHÍA   3 3 6 3
KHÉT   0 3 3 0
KATRINA   0 3 3 0
KASANK   0 3 0 3
JERRY   0 3 3 0
JELINEK   0 3 3 0
JAMES   0 3 3 0
JAKARTA   0 3 3 0
JAKAR/BUMTHANG   0 3 3 0
IONG   0 3 0 3
III   0 3 3 0
ICELAND   0 3 3 0
HỮU   11 3 14 11
HỢP   54 3 54 57
HỌC   88 3 91 88
HỌ   44 3 45 46
HÀNH   36 3 38 37
HIỆP   10 3 13 10
HIÊN   0 3 3 0
HIRA‘   0 3 3 0
HEN   0 3 0 3
GẪU   0 3 3 0
GÁN   0 3 3 0
GREAT   0 3 3 0
GRANIT   0 3 3 0
GOURLEY   0 3 3 0
GORILLA   0 3 3 0
GOL   0 3 0 3
GOETHE   0 3 3 0
GMT   0 3 3 0
GLEN   0 3 3 0
GIÊNG   0 3 3 0
GIBSON   0 3 3 0
GIANT   0 3 3 0
GIANCARLO   0 3 3 0
GHA   0 3 0 3
GEORGE   0 3 3 0
GAZIANTEP   0 3 3 0
GALLON   0 3 3 0
GA   0 3 0 3
FLAGSTAFF   0 3 3 0
FISICHELLA   0 3 3 0
FICHTE   0 3 3 0
FERGUSON   0 3 3 0
FAA   0 3 3 0
FA   0 3 0 3
ESTRELLAS   0 3 3 0
ERDOĞAN   0 3 3 0
ELECTORAL   0 3 3 0
EBOLA   0 3 3 0
DẢI   1 3 4 1
DÃY   3 3 3 6
DUVALL   0 3 3 0
DUNDEE   0 3 3 0
DU   32 3 35 32
DOLA   0 3 0 3
DEL   0 3 3 0
DE   0 3 1 2
CỔ   23 3 24 25
CẢNG   3 3 6 3
CẠNH   5 3 8 5
CÔ   5 3 8 5
CÂY   17 3 20 17
CUSHING   0 3 3 0
CUOMO   0 3 3 0
COUNCIL   0 3 3 0
COCHAMÓ   0 3 3 0
CINCINNATI   0 3 3 0
CHỞM   0 3 3 0
CHẺ   0 3 3 0
CHẶNG   0 3 3 0
CHUNG   8 3 8 11
CHO   160 3 163 160
CHILE   0 3 3 0
CHANDRA   0 3 3 0
CEP   0 3 3 0
CATALUNYA   0 3 3 0
CARPANEDO   0 3 3 0
CAROLINA   1 3 4 1
CAMBRIDGE   0 3 3 0
CAM   0 3 0 3
CACBON   0 3 3 0
CABO   0 3 3 0
C   0 3 0 3
BỐNG   0 3 3 0
BẾN   3 3 6 3
BẰNG   56 3 58 57
BẢN   47 3 50 47
BĂNG   26 3 29 26
BÓNG   19 3 19 22
BÃO   19 3 22 19
BÁNH   6 3 9 6
BYRON   0 3 3 0
BUỒNG   0 3 3 0
BUỒM   0 3 3 0
BUSH   0 3 3 0
BUENOS   0 3 3 0
BON   0 3 0 3
BO   0 3 0 3
BLUE   0 3 3 0
BISHKEK   0 3 3 0
BIN   0 3 0 3
BI   0 3 0 3
BELARUS   0 3 3 0
BAZƠ   0 3 3 0
BAY   8 3 11 8
BANG   15 3 18 15
BALTIC   0 3 3 0
BALASUBRAMANIAN   0 3 3 0
BADYA   0 3 3 0
ASUNCIÓN   0 3 3 0
ASH   0 3 3 0
ARNOLD   0 3 3 0
ARGENTINA   0 3 3 0
ANH   20 3 20 23
ANALOG   0 3 3 0
AMB   0 3 3 0
ALPS   0 3 3 0
AL   0 3 0 3
AIRES   0 3 3 0
AEROSMITH   0 3 3 0
ADDENBROOKE   0 3 3 0
53   0 3 3 0
50   0 3 3 0
45   0 3 3 0
403   0 3 3 0
4   0 3 3 0
36   0 3 3 0
35MM   0 3 3 0
330   0 3 3 0
29   0 3 3 0
21   0 3 3 0
2017   0 3 3 0
200   0 3 3 0
20%   0 3 3 0
1976   0 3 3 0
1967   0 3 3 0
1920   0 3 3 0
1889   0 3 3 0
1800   0 3 3 0
1537   0 3 3 0
150   0 3 3 0
1300   0 3 3 0
13   0 3 3 0
12:00   0 3 3 0
120   0 3 3 0
12   0 3 3 0
11N   0 3 3 0
11:35   0 3 3 0
117   0 3 3 0
1100   0 3 3 0
11   0 3 3 0
1000   0 3 3 0
07:30   0 3 3 0
06:30   0 3 3 0
0   0 3 3 0
"ĐẶC   0 3 3 0
"ANH   0 3 3 0
ẤN   10 2 12 10
ĐỚM   0 2 0 2
ĐỚI”   0 2 2 0
ĐỚI   6 2 6 8
ĐỔI   14 2 14 16
ĐỒ   22 2 23 23
ĐỐM   0 2 2 0
ĐỐI   32 2 32 34
ĐỈNH   4 2 6 4
ĐẠP   2 2 4 2
ĐÔ   13 2 15 13
ĐÉT   0 2 2 0
ĐÁI   0 2 0 2
ĐUN   2 2 2 4
ĐIỆN   4 2 6 4
ĐIỀU   43 2 45 43
ĐI   41 2 43 41
ĐEN   0 2 0 2
Đ   0 2 0 2
ĂN   24 2 26 24
ÁO   6 2 8 6
Y   2 2 2 4
XÔ   8 2 9 9
XOÀI   0 2 0 2
XIN   9 2 10 10
XE   50 2 50 52
XANH   0 2 0 2
WONG   0 2 2 0
WILD   0 2 2 0
WANS   0 2 0 2
VỠ   3 2 5 3
VỀ   97 2 97 99
VẢI   2 2 3 3
VĂN   33 2 34 34
VÚT   0 2 0 2
VÌ   60 2 62 60
VÀNG   8 2 9 9
VIRUS   0 2 0 2
VICHY   0 2 2 0
VEN   6 2 8 6
VEDA   0 2 0 2
VANTICAN   0 2 0 2
UPPSALA   0 2 2 0
UPOLU   0 2 2 0
TỶ   11 2 13 11
TỈ   0 2 0 2
TẬP   29 2 30 30
TẦNG   3 2 3 5
TẦN   3 2 5 3
TƯỞNG   5 2 7 5
TÔNG   0 2 0 2
TÔI   19 2 19 21
TÊ   0 2 0 2
TUYÊNỆ   0 2 0 2
TRỒI   1 2 3 1
TRẺ   15 2 15 17
TRẦN   1 2 3 1
TRONG   285 2 287 285
TRINH   0 2 0 2
TRANG   15 2 15 17
TR   0 2 2 0
TOÁN   3 2 5 3
TOGINET   0 2 2 0
THỊNH   3 2 5 3
THẦN   21 2 23 21
THÁP   23 2 25 23
THÀNH   122 2 122 124
THAN   2 2 2 4
TENDULKAR   0 2 2 0
SẺ   8 2 10 8
SƯMLAN   0 2 0 2
SĨ   7 2 7 9
SÉCRI   0 2 0 2
SYRIA   0 2 2 0
SUYN   0 2 0 2
SUY   4 2 6 4
SON   0 2 0 2
SOLANKI   1 2 3 1
SOI   2 2 3 3
SINK   0 2 0 2
SINGH   0 2 2 0
SI   0 2 0 2
SEPULVEDA   0 2 2 0
SENG   0 2 2 0
SAPA   0 2 0 2
SANDAN   0 2 0 2
SAMOA   0 2 2 0
RỐNG   1 2 3 1
RẠP   1 2 3 1
RĂNG   0 2 2 0
RĂM   0 2 0 2
RÔM   0 2 0 2
RÉT   0 2 0 2
RUGBY   0 2 2 0
ROMANIA   0 2 2 0
ROLANDO   0 2 2 0
ROBOT   0 2 0 2
RING   0 2 0 2
RIN   0 2 0 2
RAJU   0 2 2 0
RAHUL   0 2 2 0
R   0 2 0 2
QUY   14 2 16 14
PROTENG   0 2 0 2
PROTEIN   2 2 4 2
PRO   0 2 0 2
PRINCETON   0 2 2 0
PI   0 2 0 2
PHẢI   62 2 63 63
PHARAOH   0 2 2 0
PETER   0 2 2 0
PATIN   0 2 2 0
ORTLAND   0 2 0 2
ORTHAA   0 2 0 2
OL   0 2 0 2
NỖI   2 2 4 2
NẠC   0 2 0 2
NORMAN   0 2 2 0
NOMA   0 2 0 2
NHẸ   3 2 3 5
NHẤT   77 2 78 78
NHÀ   61 2 62 62
NHIỄM   10 2 12 10
NGỮ   24 2 26 24
NGÔN   10 2 12 10
NA   0 2 0 2
MỖI   14 2 15 15
MĨ   0 2 2 0
MÔI   13 2 15 13
MÃN   0 2 2 0
MONVA   0 2 0 2
MOLDOVA   0 2 2 0
MO   0 2 0 2
MET   0 2 0 2
MDT   0 2 2 0
MARIANA   0 2 0 2
MARIA   1 2 3 1
MAILER   0 2 0 2
M16   0 2 2 0
LỐT   0 2 0 2
LẰNG   0 2 0 2
LẰN   1 2 3 1
LẠI;   0 2 2 0
LẠI   68 2 68 70
LÓT   1 2 3 1
LÊN   21 2 22 22
LÂY   5 2 7 5
LUÔN   8 2 10 8
LUÂN   0 2 2 0
LIGGINS   0 2 2 0
LE   0 2 0 2
LAYTON   0 2 2 0
LARSON   0 2 2 0
LANTAGNE   0 2 2 0
LAMB   0 2 2 0
LAKKHA   0 2 2 0
LAFASTO   0 2 2 0
KẸP   0 2 0 2
KÈM   6 2 6 8
KUNDA   0 2 0 2
KINH   17 2 17 19
KIN   0 2 0 2
KHỐN   2 2 2 4
KHÚC   5 2 7 5
KHÁT   0 2 0 2
KHANDELWAL   0 2 2 0
KASALANK   0 2 0 2
KAROLINA   0 2 0 2
KAN   0 2 2 0
IOD   0 2 0 2
ILAND   0 2 0 2
HẠNH   3 2 5 3
HƯƠU   0 2 2 0
HÚT   4 2 5 5
HÌNH”   0 2 2 0
HUHNE   0 2 2 0
GỒNG   0 2 0 2
GẶT   0 2 0 2
GẶM   1 2 3 1
GẬP   0 2 2 0
GẦM   7 2 9 7
GĂNG   0 2 0 2
GUNDA   0 2 0 2
GROTEIN   0 2 0 2
GON   0 2 0 2
GOM   0 2 0 2
GIẰNG   0 2 2 0
GBP   0 2 2 0
GAY   2 2 2 4
GAT   0 2 0 2
GALON   0 2 0 2
GAIU   0 2 0 2
FTIR   0 2 2 0
FPI   0 2 0 2
FORTLAND   0 2 0 2
FORTLAN   0 2 0 2
FKP   0 2 2 0
FITY   0 2 0 2
FBI   0 2 2 0
FATIMA   0 2 2 0
FALKLANDS   0 2 2 0
FALKLAND   0 2 2 0
F1   0 2 2 0
EXNG   0 2 0 2
ETON   0 2 0 2
EEE   0 2 2 0
ED   0 2 2 0
DỰNG   12 2 14 12
DỊ   1 2 3 1
DƯƠNG   6 2 8 6
DRAVID   0 2 2 0
DRAGOON   0 2 2 0
DIỆN   14 2 14 16
DETIOGA   0 2 0 2
DEITY   0 2 2 0
DAVI   0 2 0 2
DARWIN   0 2 2 0
DARU   1 2 3 1
DAO   1 2 1 3
DANIELLE   0 2 2 0
CỰC   10 2 12 10
CỨU   25 2 27 25
CỞI   0 2 0 2
CỌP   4 2 6 4
CẮT   10 2 11 11
CẬP   8 2 10 8
CƯỠNG   1 2 3 1
CƯỠI   0 2 2 0
CÂN   2 2 4 2
CVI   0 2 0 2
CUNG   9 2 9 11
COUCHAM   0 2 0 2
CNTT   0 2 2 0
CIVITAS   0 2 2 0
CIVIS   0 2 2 0
CIVILIS   0 2 2 0
CHỞ   0 2 0 2
CHỒI   0 2 0 2
CHỌI   0 2 0 2
CHÂM   0 2 2 0
CHUYỂN   33 2 33 35
CHIŞINĂU   0 2 2 0
CHINH   0 2 2 0
CHHAPPAN   0 2 2 0
CHE   7 2 7 9
CEN   0 2 0 2
CALIFOR   0 2 0 2
BỮA   1 2 3 1
BẮC   34 2 36 34
BẦY   4 2 6 4
BẢNG   9 2 9 11
BƠ   0 2 0 2
BÚT   4 2 6 4
BÀY   14 2 14 16
BUỔI   12 2 12 14
BOULEVARD   0 2 2 0
BOS   0 2 0 2
BOOKA   0 2 0 2
BIẾT   45 2 45 47
BIEBER   0 2 2 0
BHOG   0 2 2 0
BHAJAN   0 2 2 0
BERLIN   4 2 6 4
BENGAL   0 2 2 0
BASER   0 2 0 2
ATLANDIC   0 2 0 2
ATLAND   0 2 0 2
ASUS   0 2 2 0
ARISON   0 2 0 2
ARICTO   0 2 0 2
APIA   0 2 2 0
ANGEL   0 2 2 0
ANARLO   0 2 0 2
AN   15 2 17 15
ALINTIC   0 2 0 2
80   0 2 2 0
70KM/H   0 2 2 0
40   0 2 2 0
3:2   0 2 2 0
2020   0 2 2 0
2011   0 2 2 0
2007   0 2 2 0
2006   0 2 2 0
1990   0 2 2 0
1989   0 2 2 0
1988   0 2 2 0
1966   0 2 2 0
1963   0 2 2 0
11G   0 2 2 0
11B   0 2 2 0
11A   0 2 2 0
11:00   0 2 2 0
10:00   0 2 2 0
109   0 2 2 0
ỨNG   23 1 24 23
Ở   150 1 151 150
ẢO   2 1 3 2
ƯỚC   16 1 17 16
ĐỰC   2 1 3 2
ĐỨC   21 1 22 21
ĐỒNG   41 1 41 42
ĐỊA   50 1 51 50
ĐẶT   24 1 25 24
ĐẮK   0 1 0 1
ĐẨY   1 1 1 2
ĐẦM   0 1 0 1
ĐƯA   28 1 28 29
ĐÔI   9 1 10 9
ĐÓ   87 1 88 87
ĐÂY   42 1 42 43
ĐÁN   0 1 0 1
ĐÀI   5 1 5 6
ĐUM   0 1 0 1
ĐANG   37 1 37 38
Ý   21 1 22 21
ÚT   0 1 0 1
Ê   0 1 0 1
ÉP   6 1 6 7
ÉLEVÉ”   0 1 1 0
ÂM   18 1 18 19
~500   0 1 1 0
YOXI   0 1 0 1
YOUSMIT   0 1 0 1
YMBAK   0 1 0 1
YAN   0 1 0 1
XƯỚNG   1 1 2 1
XÁC   17 1 17 18
XY   0 1 0 1
XUẤT   27 1 28 27
XINA   0 1 0 1
XI   0 1 0 1
WANK   0 1 0 1
WAD   0 1 0 1
VỤ   22 1 23 22
VỜ   0 1 0 1
VỚT   0 1 0 1
VẾT   3 1 3 4
VẮT   1 1 2 1
VẮC   2 1 3 2
VẤN   19 1 20 19
VÙNGIA   0 1 0 1
VÙNG   32 1 33 32
VÒM   0 1 1 0
VÍT   0 1 0 1
VÀHOU   0 1 0 1
VUA   3 1 3 4
VIẾT   28 1 29 28
VINAT   0 1 0 1
VILAS   0 1 0 1
VIDEO   5 1 6 5
VE   0 1 0 1
VANTICA   0 1 0 1
VACCINE   0 1 0 1
UNIVESTAY   0 1 0 1
UMT   0 1 0 1
UKRAINE   2 1 3 2
UBOU   0 1 0 1
U   0 1 0 1
TỨC   5 1 5 6
TỤT   2 1 3 2
TỘI   3 1 3 4
TỔ   24 1 25 24
TẮM   0 1 0 1
TẮC   4 1 4 5
TẤN   3 1 4 3
TẠO   47 1 48 47
TẠM   0 1 0 1
TƯBADO   0 1 0 1
TƯ   7 1 8 7
TƠ   6 1 6 7
TĂNG   2 1 2 3
TÒA   7 1 7 8
TÍCH   12 1 12 13
TÊN   23 1 23 24
TÂY   34 1 35 34
TÂN   1 1 2 1
TÀU   21 1 22 21
TUYỆT   23 1 24 23
TUYẾT   16 1 17 16
TRẮNG   3 1 3 4
TRẤNA   0 1 0 1
TRẤN   2 1 3 2
TRẢI   6 1 6 7
TRẠI   2 1 3 2
TRƯỜNG   41 1 42 41
TRƠM   0 1 0 1
TRÙNG   7 1 7 8
TRÈO   0 1 1 0
TRIỂN   18 1 18 19
TRIẾT   5 1 6 5
TREO   0 1 0 1
TON   0 1 0 1
TMZ   1 1 2 1
TMS   0 1 0 1
TIỂU   5 1 6 5
TIẾNG   77 1 78 77
TIẾN   19 1 19 20
TIÊN   6 1 7 6
TIVI   0 1 0 1
TIAS   0 1 0 1
TIA   0 1 0 1
THỰC   62 1 63 62
THỨ   48 1 49 48
THỜI   76 1 77 76
THẬP   5 1 6 5
THƯƠNG   26 1 27 26
THƯ   6 1 7 6
THÍCH   20 1 20 21
THÌ   18 1 18 19
THY   0 1 0 1
THUA   8 1 9 8
THU   3 1 3 4
THIẾT   33 1 34 33
THEO   63 1 64 63
THANH   20 1 21 20
TENDUNK   0 1 0 1
TENDUKA   0 1 0 1
TE   0 1 0 1
TAIPO   0 1 0 1
TAIP   0 1 0 1
TAI   10 1 10 11
SỰ   102 1 102 103
SỐNG   26 1 26 27
SỐC   5 1 6 5
SỐ   100 1 101 100
SẼ   76 1 77 76
SẺOVIN   0 1 0 1
SẺIN   0 1 0 1
SẰNG   0 1 0 1
SẮT   0 1 0 1
SẮC   9 1 10 9
SƯMLA   0 1 0 1
SÔNG   11 1 11 12
SÔI   1 1 2 1
SÔCÔLA   0 1 0 1
SÔC   0 1 0 1
SÓNG   8 1 9 8
SÓC   2 1 2 3
SÒI   0 1 0 1
SÁ   0 1 0 1
SUPERS   0 1 0 1
SUPER   5 1 6 5
SUNDAN   0 1 0 1
SUNDA   0 1 0 1
SPRING   0 1 0 1
SORS   0 1 0 1
SOR   0 1 0 1
SONG   5 1 6 5
SO   5 1 5 6
SIZE   0 1 0 1
SIVIT   0 1 0 1
SIT   0 1 0 1
SISINA   0 1 0 1
SINNATI   0 1 0 1
SINCINA   0 1 0 1
SINCHA   0 1 0 1
SETINET   0 1 0 1
SEN   0 1 0 1
SEBOO   0 1 0 1
SCOTON   0 1 0 1
SCAPON   0 1 0 1
SCAFFOLDS   0 1 1 0
SAVANA   0 1 0 1
SATA   0 1 0 1
SAT   0 1 0 1
SARI   0 1 0 1
SANKT   0 1 0 1
SAKTA   0 1 0 1
RỤNG   0 1 0 1
RỘNG   15 1 16 15
RỒI   6 1 7 6
RẺ   2 1 3 2
RẶNG   1 1 2 1
RẰM   0 1 0 1
RẮC   0 1 0 1
RẤT   27 1 27 28
RẠM   0 1 0 1
RƠM   0 1 0 1
RÔMA   0 1 0 1
RÔ   0 1 0 1
RÌA   2 1 3 2
ROT   0 1 0 1
ROL   0 1 0 1
ROBOTA   0 1 0 1
RITTE   0 1 0 1
RITIAT   0 1 0 1
RIT   0 1 0 1
RINTON   0 1 0 1
RICHTER   2 1 3 2
REZINKI   0 1 0 1
REUTRO   0 1 0 1
REO   0 1 0 1
RAT   0 1 0 1
RARONG   0 1 0 1
RAP   0 1 0 1
RAODA   0 1 0 1
RAMIN   0 1 0 1
RAI   0 1 0 1
RADIO   2 1 2 3
QUẢNG   5 1 5 6
QUÉT   0 1 0 1
QUYỀN   21 1 22 21
QUA   55 1 56 55
POD   0 1 0 1
PLATA   0 1 1 0
PLAD   0 1 0 1
PITER   0 1 0 1
PISBAK   0 1 0 1
PING   0 1 0 1
PHÁT   58 1 58 59
PHONG   19 1 19 20
PHIM   19 1 20 19
PHILIOBO   0 1 0 1
PHILIO   0 1 0 1
PHAO   0 1 0 1
PHAI   0 1 0 1
PHA   3 1 3 4
PEPUR   0 1 0 1
PAM   0 1 0 1
P   0 1 0 1
OM   0 1 0 1
OLSAL   0 1 0 1
OLIVERSAC   0 1 0 1
OCOLA   0 1 0 1
NỮ   17 1 17 18
NỔI   16 1 16 17
NẶT   0 1 0 1
NẶNG   3 1 3 4
NẶN   2 1 3 2
NƯỚNG   3 1 3 4
NƯỚC   53 1 54 53
NƠ   0 1 0 1
NĂNG   53 1 53 54
NÓI   37 1 37 38
NOTENE   0 1 0 1
NONA   0 1 0 1
NION   0 1 0 1
NINTA   0 1 0 1
NINGO   0 1 0 1
NIN   0 1 0 1
NIGO   0 1 0 1
NHẢY   0 1 1 0
NHƯRU   0 1 0 1
NHIỆT   16 1 17 16
NHIỀU   100 1 101 100
NHAU   31 1 31 32
NGỪNG   1 1 2 1
NGƯỜI   204 1 204 205
NGÒI   0 1 0 1
NGUYỆN   3 1 4 3
NGOẠN   2 1 3 2
NGOẠI   14 1 15 14
NGOÀI   32 1 32 33
NGHIỆM   17 1 17 18
NEW   2 1 3 2
NEUTRON   0 1 1 0
NEULA   0 1 0 1
NEPAL   0 1 1 0
NEO   0 1 0 1
NEB   0 1 0 1
NATI   0 1 0 1
NATARNA   0 1 0 1
MỤC   4 1 5 4
MỜI   0 1 0 1
MỒI   2 1 3 2
MẮT   2 1 2 3
MƠHAMET   0 1 0 1
MŨI   0 1 0 1
MÔNG   0 1 0 1
MÈO   9 1 9 10
MÁT   6 1 6 7
MÁC   0 1 0 1
MUỖI   1 1 2 1
MUSONSAL   0 1 0 1
MUHAM   0 1 0 1
MOSAO   0 1 0 1
MILI   0 1 1 0
MICHAGOLAY   0 1 0 1
MICEL   0 1 0 1
MIC   0 1 0 1
MI   0 1 0 1
METI   0 1 1 0
MENDODA   0 1 0 1
ME   0 1 0 1
MCIA   0 1 0 1
MAY   1 1 2 1
MATUBITU   0 1 0 1
MATUBICHU   0 1 0 1
MATHA   0 1 0 1
MAT   0 1 0 1
MARTU   0 1 0 1
MARINA   0 1 0 1
MANG   19 1 19 20
MAKHAD   0 1 0 1
MAKAR   0 1 0 1
MAK   0 1 0 1
MAI   3 1 3 4
LỬA   17 1 17 18
LỢI   5 1 6 5
LỞM   2 1 3 2
LỚP   18 1 18 19
LỘI   6 1 6 7
LỘ   1 1 2 1
LỖI   1 1 1 2
LỎM   0 1 0 1
LẺO   3 1 3 4
LƯỢNG   41 1 41 42
LƯỠI   2 1 3 2
LÒ   0 1 0 1
LÃI   0 1 0 1
LÃ   0 1 0 1
LÀO   0 1 0 1
LYNDON   0 1 1 0
LUT   0 1 0 1
LUS   0 1 0 1
LUN   0 1 0 1
LUHAT   0 1 0 1
LOÉT   0 1 0 1
LON   0 1 0 1
LOION   0 1 0 1
LIVERSAC   0 1 0 1
LIVER   0 1 0 1
LINDON   0 1 0 1
LIKE   0 1 0 1
LIK   0 1 0 1
LEGEN   0 1 0 1
LATTAUNEA   0 1 0 1
LATTA   0 1 0 1
LATHAIN   0 1 0 1
LATA   0 1 0 1
LAT   0 1 0 1
LASTO   0 1 0 1
LASON   0 1 0 1
LASLOM   0 1 0 1
LAPHAD   0 1 0 1
LANKA   0 1 0 1
LAND   0 1 0 1
LAM   0 1 0 1
LAFTO   0 1 0 1
LAB   0 1 0 1
KÝ   7 1 8 7
KÌM   0 1 0 1
KÉP   1 1 2 1
KUSIN   0 1 0 1
KU   0 1 0 1
KOKHA   0 1 0 1
KIT   0 1 0 1
KION   0 1 0 1
KIA   7 1 7 8
KHỦNG   13 1 14 13
KHOĂN   0 1 0 1
KHO   6 1 7 6
KHI   118 1 119 118
KHANDERT   0 1 0 1
KHAN   0 1 0 1
KHA   0 1 0 1
KEO   0 1 0 1
KENNZO   0 1 0 1
KENNEDY   0 1 1 0
KBODAT   0 1 0 1
KBOA   0 1 0 1
KATARUNI   0 1 0 1
KASA   0 1 0 1
KALANDA   0 1 0 1
KABOAGOKA   0 1 0 1
KABADO   0 1 0 1
JUSHI   0 1 0 1
JUN   0 1 0 1
JOHNSON   0 1 1 0
JOHN   0 1 1 0
JAT   0 1 0 1
JAMBERS   0 1 0 1
JAK   0 1 0 1
ISBAK   0 1 0 1
ISAL   0 1 0 1
IRAN   2 1 3 2
IRAK   0 1 0 1
IOUM   0 1 0 1
INTERNET   10 1 11 10
HỒNG   12 1 13 12
HỎA   4 1 5 4
HỌCSALA   0 1 0 1
HẺO   1 1 2 1
HẠN   6 1 6 7
HẠCH   0 1 1 0
HƯƠNG   2 1 3 2
HƯ   3 1 3 4
HÔ   0 1 0 1
HÒA   19 1 20 19
HÍT   0 1 1 0
HÃY   20 1 21 20
HYRO   0 1 0 1
HYDGO   0 1 0 1
HUY   6 1 6 7
HU   0 1 0 1
HOÀNG   5 1 5 6
HOÀ   0 1 0 1
HONG   0 1 0 1
HONES   0 1 0 1
HO   0 1 0 1
HIZA   0 1 0 1
HINSTON   0 1 0 1
HIL   0 1 0 1
HIDO   0 1 0 1
HAN   0 1 0 1
HAM   0 1 0 1
HA   0 1 0 1
GỬI   3 1 4 3
GỐNG   0 1 0 1
GỐM   0 1 0 1
GỐI   0 1 1 0
GỌT   2 1 3 2
GẶNG   0 1 0 1
GẮN   1 1 1 2
GẬM   0 1 0 1
GẪM   0 1 0 1
GẦN   28 1 28 29
GẠO   0 1 0 1
GĂM   0 1 0 1
GÚP   0 1 0 1
GÙ   2 1 3 2
GÓI   0 1 0 1
GY   0 1 0 1
GURI   0 1 0 1
GUNDE   0 1 0 1
GUN   0 1 0 1
GULAS   0 1 0 1
GUE   0 1 0 1
GU   0 1 0 1
GRIA   0 1 0 1
GREEN   0 1 0 1
GRAN   0 1 0 1
GRA   0 1 0 1
GOSMIC   0 1 0 1
GOO   0 1 0 1
GONLON   0 1 0 1
GONG   0 1 0 1
GOLI   0 1 0 1
GOLAY   0 1 0 1
GOLANDO   0 1 0 1
GOKA   0 1 0 1
GOGILA   0 1 0 1
GOGI   0 1 0 1
GO   0 1 0 1
GLANSINE   0 1 0 1
GLANDO   0 1 0 1
GLAN   0 1 0 1
GIỮ   21 1 22 21
GIỚI   46 1 46 47
GIỐNG   19 1 20 19
GIỌT   0 1 0 1
GIỌNG   3 1 3 4
GIẢM   15 1 16 15
GIẢI   29 1 30 29
GIÚP   18 1 18 19
GIÓ   10 1 10 11
GIÁ   11 1 12 11
GIÀY   0 1 1 0
GIAO   29 1 30 29
GIA   85 1 86 85
GHÉT   0 1 0 1
GHÈ   0 1 0 1
GHENLAND   0 1 0 1
GHE   0 1 0 1
GHARN   0 1 0 1
GDP   0 1 0 1
GBIZA   0 1 0 1
GB   0 1 0 1
GAO   0 1 0 1
GANTAG   0 1 0 1
GANI   0 1 0 1
GANG   0 1 0 1
GAM   0 1 0 1
GAINT   0 1 0 1
GAGU   0 1 0 1
GADE   0 1 0 1
GAANTE   0 1 0 1
FRANC   0 1 1 0
FORNI   0 1 0 1
FORN   0 1 0 1
FITTER   0 1 0 1
FION   0 1 0 1
FERNANDEZ   0 1 1 0
FERNANDERICEL   0 1 0 1
ESTRA   0 1 0 1
ERIS   0 1 0 1
ERIK   2 1 3 2
EOS   0 1 0 1
EOM   0 1 0 1
EM   13 1 13 14
EDUGAN   0 1 0 1
E   0 1 0 1
DỪNG   3 1 3 4
DỤNG   49 1 50 49
DẰNG   0 1 0 1
DẠY   0 1 0 1
DẠNG   11 1 11 12
DÚNG   2 1 3 2
DÚN   0 1 0 1
DÒNG   12 1 13 12
DÊ   3 1 4 3
DÁNG   1 1 2 1
DÀN   2 1 3 2
DONDE   0 1 0 1
