utt_id	file_name	audio_path	test_transcript	vietasr_transcript	ref_from_recogs
9298479927389175793-830	9298479927389175793.wav	SSL/download/paper_benchmark/fleurs/audio/9298479927389175793.wav	cuomo 53 tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới	CU NĂM BA TUỔI BẮT ĐẦU ĐẢM NHIỆM CHỨC VỤ THỐNG ĐỐC TỪ ĐẦU NĂM NAY THÁNG TRƯỚC ÔNG ĐÃ KÝ DỰ LUẬT HỢP PHÁP HÓA HÔN NHÂN ĐỒNG GIỚI	CUOMO 53 TUỔI BẮT ĐẦU ĐẢM NHIỆM CHỨC VỤ THỐNG ĐỐC TỪ ĐẦU NĂM NAY THÁNG TRƯỚC ÔNG ĐÃ KÝ DỰ LUẬT HỢP PHÁP HÓA HÔN NHÂN ĐỒNG GIỚI
951032730914962684-838	951032730914962684.wav	SSL/download/paper_benchmark/fleurs/audio/951032730914962684.wav	bề mặt của mặt trăng được tạo nên bởi đá và bụi lớp bên ngoài của mặt trăng được gọi là lớp vỏ	BỀ MẶT CỦA MẶT TRĂNG ĐƯỢC TẠO NÊN BỞI ĐÁ VÀ BỤI LỚP BÊN NGOÀI CỦA MẶT TRĂNG ĐƯỢC GỌI LÀ LỚP VỎ	BỀ MẶT CỦA MẶT TRĂNG ĐƯỢC TẠO NÊN BỞI ĐÁ VÀ BỤI LỚP BÊN NGOÀI CỦA MẶT TRĂNG ĐƯỢC GỌI LÀ LỚP VỎ
9748260291459541124-846	9748260291459541124.wav	SSL/download/paper_benchmark/fleurs/audio/9748260291459541124.wav	một số màn hình truyền hình lớn được lắp đặt tại nhiều nơi ở rome để mọi người có thể xem buổi lễ	MỘT SỐ MÀN HÌNH LỚN ĐƯỢC LẮP ĐẶT TẠI NHIỀU NƠI Ở GOMA ĐỂ MỌI NGƯỜI CÓ THỂ XEM BUỔI LỄ	MỘT SỐ MÀN HÌNH TRUYỀN HÌNH LỚN ĐƯỢC LẮP ĐẶT TẠI NHIỀU NƠI Ở ROME ĐỂ MỌI NGƯỜI CÓ THỂ XEM BUỔI LỄ
9948124516635966938-854	9948124516635966938.wav	SSL/download/paper_benchmark/fleurs/audio/9948124516635966938.wav	nextgen là hệ thống mà faa tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải cacbon	NÉT GEN LÀ HỆ THỐNG MÀ FA TUYÊN BỐ SẼ CHO PHÉP MÁY BAY QUÃNG ĐƯỜNG NGẮN HƠN VÀ TIẾT KIỆM HÀNG TRIỆU GONLON NHIÊN LIỆU MỖI NĂM VÀ CẮT GIẢM LƯỢNG KHÍ THẢI CÁC BON	NEXTGEN LÀ HỆ THỐNG MÀ FAA TUYÊN BỐ SẼ CHO PHÉP MÁY BAY BAY QUÃNG ĐƯỜNG NGẮN HƠN VÀ TIẾT TRIỆU HÀNG TRIỆU GALLON NHIÊN LIỆU MỖI NĂM VÀ CẮT GIẢM LƯỢNG KHÍ THẢI CACBON
10185666587391780903-7	10185666587391780903.wav	SSL/download/paper_benchmark/fleurs/audio/10185666587391780903.wav	các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc	CÁC NGUYÊN TỐ NHƯ CANXI VÀ KALI ĐƯỢC COI LÀ KIM LOẠI DĨ NHIÊN CŨNG CÓ CÁC KIM LOẠI NHƯ VÀNG VÀ BẠC	CÁC NGUYÊN TỐ NHƯ CANXI VÀ KALI ĐƯỢC COI LÀ KIM LOẠI DĨ NHIÊN CŨNG CÓ CÁC KIM LOẠI NHƯ VÀNG VÀ BẠC
10342739006640083455-15	10342739006640083455.wav	SSL/download/paper_benchmark/fleurs/audio/10342739006640083455.wav	tuy nhiên sau khi thua gôn của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu	TUY NHIÊN SAU KHI THUA GÔN CỦA ĐỘI TRƯỞNG ẤN ĐỘ CHỈ THỰC HIỆN ĐƯỢC BA MƯƠI SÁU LẦN CHẠY VÀ THUA BẢY GOL TRƯỚC KHI KẾT THÚC HIỆP THI ĐẤU	TUY NHIÊN SAU KHI THUA GÔN CỦA ĐỘI TRƯỞNG ẤN ĐỘ CHỈ THỰC HIỆN ĐƯỢC 36 LẦN CHẠY VÀ THUA 7 GÔN TRƯỚC KHI KẾT THÚC HIỆP THI ĐẤU
10473837320520117918-23	10473837320520117918.wav	SSL/download/paper_benchmark/fleurs/audio/10473837320520117918.wav	cơn bão được đặt tên thứ mười của mùa bão atlantic bão cận nhiệt đới jerry đã hình thành tại biển atlantic hôm nay	CƠN BÃO ĐƯỢC ĐẶT TÊN MỜI CỦA MÙA BÃO ALINTIC BÃO NHIỆT ĐỚI CHE ĐÃ HÌNH THÀNH TẠI BIỂN ALINTIC HÔM NAY	CƠN BÃO ĐƯỢC ĐẶT TÊN THỨ MƯỜI CỦA MÙA BÃO ATLANTIC BÃO CẬN NHIỆT ĐỚI JERRY ĐÃ HÌNH THÀNH TẠI BIỂN ATLANTIC HÔM NAY
10684685439757401963-31	10684685439757401963.wav	SSL/download/paper_benchmark/fleurs/audio/10684685439757401963.wav	thời gian di chuyển của tàu saint petersburg bao gồm cả thời gian trong thành phố. hành khách trên tàu được miễn thị thực kiểm tra các điều khoản	THỜI GIAN DI CHUYỂN CỦA TÀU BI BAO GỒM CẢ THỜI GIAN TRONG THÀNH PHỐ HÀNH KHÁCH TRÊN TÀU ĐƯỢC MIỄN THỊ THỰC KIỂM TRA CÁC ĐIỀU KHOẢN	THỜI GIAN DI CHUYỂN CỦA TÀU SAINT PETERSBURG BAO GỒM CẢ THỜI GIAN TRONG THÀNH PHỐ HÀNH KHÁCH TRÊN TÀU ĐƯỢC MIỄN THỊ THỰC KIỂM TRA CÁC ĐIỀU KHOẢN
10826204555500854553-39	10826204555500854553.wav	SSL/download/paper_benchmark/fleurs/audio/10826204555500854553.wav	cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ	CÁI NÀY GỌI LÀ ĐỘ BH CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ	CÁI NÀY GỌI LÀ ĐỘ PH CỦA HÓA CHẤT BẠN CÓ THỂ TẠO RA CHẤT CHỈ THỊ BẰNG NƯỚC ÉP BẮP CẢI ĐỎ
1104537856130539646-47	1104537856130539646.wav	SSL/download/paper_benchmark/fleurs/audio/1104537856130539646.wav	tuy nhiên về khía cạnh này thì khu vực schengen vận hành gần như một quốc gia duy nhất	TUY NHIÊN VỀ KHÍA CẠNH NÀY THÌ KHU VỰC TREN GAN VẬN HÀNH GẦN NHƯ MỘT QUỐC GIA DUY NHẤT	TUY NHIÊN VỀ KHÍA CẠNH NÀY THÌ KHU VỰC SCHENGEN VẬN HÀNH GẦN NHƯ MỘT QUỐC GIA DUY NHẤT
11158540918299428613-55	11158540918299428613.wav	SSL/download/paper_benchmark/fleurs/audio/11158540918299428613.wav	do đó hai loài cá đã tuyệt chủng và hai loài khác đang có nguy cơ tuyệt chủng bao gồm cả loài cá bống lưng gù	DO ĐÓ HAI LOÀI CÁ ĐÃ TUYỆT CHỦNG VÀ HAI LOÀI KHÁC ĐANG CÓ NGUY CƠ TUYỆT CHỦNG BAO GỒM CẢ LOÀI CÁ BÓNG RỤNG	DO ĐÓ HAI LOÀI CÁ ĐÃ TUYỆT CHỦNG VÀ HAI LOÀI KHÁC ĐANG CÓ NGUY CƠ TUYỆT CHỦNG BAO GỒM CẢ LOÀI CÁ BỐNG LƯNG GÙ
11294540912606279849-63	11294540912606279849.wav	SSL/download/paper_benchmark/fleurs/audio/11294540912606279849.wav	đảng cầm quyền tổ chức nhân dân tây nam phi swapo cũng giữ được thế đa số trong các cuộc bầu cử nghị viện	ĐẢNG CẦM QUYỀN TỔ CHỨC NHÂN DÂN TÂY NAM PHI A BEO CŨNG GIỮ ĐƯỢC THẾ ĐA SỐ TRONG CÁC CUỘC BẦU CỬ VIỆN	ĐẢNG CẦM QUYỀN TỔ CHỨC NHÂN DÂN TÂY NAM PHI SWAPO CŨNG GIỮ ĐƯỢC THẾ ĐA SỐ TRONG CÁC CUỘC BẦU CỬ NGHỊ VIỆN
11453833847884158456-71	11453833847884158456.wav	SSL/download/paper_benchmark/fleurs/audio/11453833847884158456.wav	chấp nhận là quan điểm của aristotle về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA ARISON VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC	CHẤP NHẬN LÀ QUAN ĐIỂM CỦA ARISTOTLE VỀ TẤT CẢ MỌI VẤN ĐỀ LIÊN QUAN ĐẾN KHOA HỌC KỂ CẢ TÂM LÝ HỌC
11601077082806576373-79	11601077082806576373.wav	SSL/download/paper_benchmark/fleurs/audio/11601077082806576373.wav	ông ấy đã không đưa ra con số cắt giảm mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế trung quốc	ÔNG ẤY ĐÃ KHÔNG ĐƯA RA CON SỐ CẮT GIẢM MÀ NÓI RẰNG VIỆC ĐÓ SẼ ĐƯỢC THỰC HIỆN DỰA VÀO KẾT QUẢ CỦA NỀN KINH TẾ TRUNG QUỐC	ÔNG ẤY ĐÃ KHÔNG ĐƯA RA CON SỐ CẮT GIẢM MÀ NÓI RẰNG VIỆC ĐÓ SẼ ĐƯỢC THỰC HIỆN DỰA VÀO KẾT QUẢ CỦA NỀN KINH TẾ TRUNG QUỐC
1173834242528950394-87	1173834242528950394.wav	SSL/download/paper_benchmark/fleurs/audio/1173834242528950394.wav	xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30	XE BUÝT XUẤT PHÁT TỪ TRẠM XE BUÝT LIÊN HUYỆN DỌC CON SÔNG CHẠY CẢ NGÀY DÙ CHỦ YẾU ĐẶC BIỆT LÀ CÁC XE ĐẾN PHÍA ĐÔNG VÀ CÁT THAN SẼ ĐƯỢC PHÁT TỪ LÚC SÁU GIỜ BA MƯƠI ĐẾN BẢY GIỜ BA MƯƠI	XE BUÝT XUẤT PHÁT TỪ TRẠM XE BUÝT LIÊN HUYỆN DỌC CON SÔNG CHẠY CẢ NGÀY DÙ CHỦ YẾU ĐẶC BIỆT LÀ CÁC XE ĐẾN PHÍA ĐÔNG VÀ JAKAR/BUMTHANG SẼ XUẤT PHÁT TỪ LÚC 06:30 ĐẾN 07:30
11884353831059896293-95	11884353831059896293.wav	SSL/download/paper_benchmark/fleurs/audio/11884353831059896293.wav	không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter	KHÔNG CÓ CẢNH BÁO SÓNG THẦN NÀO ĐƯỢC ĐƯA RA VÀ THEO CƠ QUAN ĐỊA LÝ SAKTA SẼ KHÔNG CÓ CẢNH BÁO SÓNG THẦN VÌ CƠN ĐỊA CHẤN CHƯA ĐẠT TỚI TIÊU CHUẨN SÁU CHẤM NĂM ĐỘ RICHTER	KHÔNG CÓ CẢNH BÁO SÓNG THẦN NÀO ĐƯỢC ĐƯA RA VÀ THEO CƠ QUAN ĐỊA VẬT LÝ JAKARTA SẼ KHÔNG CÓ CẢNH BÁO SÓNG THẦN VÌ CƠN ĐỊA CHẤN CHƯA ĐẠT TỚI TIÊU CHUẨN 6 5 ĐỘ RICHTER
12082001259535908107-103	12082001259535908107.wav	SSL/download/paper_benchmark/fleurs/audio/12082001259535908107.wav	tuy nhiên không phải chỉ có thử nghiệm và thực nghiệm là một thí nghiệm được sử dụng để loại bỏ một hoặc nhiều giả thuyết có thể có đặt ra các câu hỏi và thực hiện các quan sát cũng chỉ dẫn cho công tác nghiên cứu khoa học	TUY NHIÊN KHÔNG PHẢI CHỈ CÓ THỬ NGHIỆM VÀ THỰC NGHIỆM LÀ MỘT THÍ NGHIỆM ĐƯỢC SỬ DỤNG ĐỂ LOẠI BỎ MỘT HOẶC NHIỀU GIẢ THUYẾT CÓ THỂ CÓ ĐẶT RA CÁC CÂU HỎI VÀ THỰC HIỆN CÁC QUAN SÁT CŨNG CHỈ DẪN CHO CÔNG TÁC NGHIÊN CỨU KHOA HỌC	TUY NHIÊN KHÔNG PHẢI CHỈ CÓ THỬ NGHIỆM VÀ THỰC NGHIỆM LÀ MỘT THÍ NGHIỆM ĐƯỢC SỬ DỤNG ĐỂ LOẠI BỎ MỘT HOẶC NHIỀU GIẢ THUYẾT CÓ THỂ CÓ ĐẶT RA CÁC CÂU HỎI VÀ THỰC HIỆN CÁC QUAN SÁT CŨNG CHỈ DẪN CHO CÔNG TÁC NGHIÊN CỨU KHOA HỌC
12248278775709569896-111	12248278775709569896.wav	SSL/download/paper_benchmark/fleurs/audio/12248278775709569896.wav	không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter	KHÔNG CÓ CẢNH BÁO SÓNG THẦN NÀO ĐƯỢC ĐƯA RA VÀ THEO CƠ QUAN ĐỊA LÝ SẼ KHÔNG CÓ CẢNH BÁO SÓNG THẦN VÌ CƠN TRẮNG CHƯA ĐẠT TỚI TIÊU CHUẨN XÁC NĂNG LƯỢNG RITTE	KHÔNG CÓ CẢNH BÁO SÓNG THẦN NÀO ĐƯỢC ĐƯA RA VÀ THEO CƠ QUAN ĐỊA VẬT LÝ JAKARTA SẼ KHÔNG CÓ CẢNH BÁO SÓNG THẦN VÌ CƠN ĐỊA CHẤN CHƯA ĐẠT TỚI TIÊU CHUẨN 6 5 ĐỘ RICHTER
12395245262321340558-119	12395245262321340558.wav	SSL/download/paper_benchmark/fleurs/audio/12395245262321340558.wav	vào mùa hè mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là pa amb pli gồm bánh mì dùng kèm dầu ô-liu cà chua và bất cứ gia vị nào sẵn có như phô mai cá ngừ vv vào bữa tối	VÀO MÙA HÈ MỌI NGƯỜI THƯỜNG HAY THƯỞNG THỨC MỘT MÓN ĐƠN GIẢN VÀ PHỔ BIẾN CÓ TÊN LÀ BA LY GỒM BÁNH MÌ DÙNG KÈM DẦU Ô LIU CÀ CHUA VÀ BẤT CỨ GIA VỊ NÀO SẴN CÓ NHƯ PHÔ MAI CÁ NGỪ VÂN VÀO BUỔI TỐI	VÀO MÙA HÈ MỌI NGƯỜI THƯỜNG HAY THƯỞNG THỨC MỘT MÓN ĐƠN GIẢN VÀ PHỔ BIẾN CÓ TÊN LÀ PA AMB PLI GỒM BÁNH MÌ DÙNG KÈM DẦU Ô LIU CÀ CHUA VÀ BẤT CỨ GIA VỊ NÀO SẴN CÓ NHƯ PHÔ MAI CÁ NGỪ VV VÀO BỮA TỐI
12507985491009086913-127	12507985491009086913.wav	SSL/download/paper_benchmark/fleurs/audio/12507985491009086913.wav	các đề cử khác bao gồm phim đạo diễn quay phim thiết kế trang phục biên tập phim nhạc phim gốc thiết kế sản xuất biên tập âm thanh hòa âm và kịch bản gốc hay nhất	CÁC ĐỀ CỬ KHÁC BAO GỒM PHIM ĐẠO DIỄN QUAY PHIM THIẾT KẾ TRANG PHỤC BIÊN TẬP PHIM NHẠC PHIM GỐC THIẾT KẾ SẢN XUẤT BIÊN TẬP ÂM THANH HÒA ÂM VÀ KỊCH BẢN GỐC HAY NHẤT	CÁC ĐỀ CỬ KHÁC BAO GỒM PHIM ĐẠO DIỄN QUAY PHIM THIẾT KẾ TRANG PHỤC BIÊN TẬP PHIM NHẠC PHIM GỐC THIẾT KẾ SẢN XUẤT BIÊN TẬP ÂM THANH HÒA ÂM VÀ KỊCH BẢN GỐC HAY NHẤT
12604341100268521310-135	12604341100268521310.wav	SSL/download/paper_benchmark/fleurs/audio/12604341100268521310.wav	thung lũng cochamó địa điểm leo núi hàng đầu của chile được gọi là yosemite nam mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit	THUNG LŨNG COUCHAM ĐỊA ĐIỂM LEO NÚI HÀNG ĐẦU CỦA CHI LÊ ĐƯỢC GỌI LÀ JUSHI NAM MỸ VỚI NHIỀU VÁCH ĐỨNG VÀ SƯỜN DỐC LỞM CHẢM CỦA ĐÁI	THUNG LŨNG COCHAMÓ ĐỊA ĐIỂM LEO NÚI HÀNG ĐẦU CỦA CHILE ĐƯỢC GỌI LÀ YOSEMITE NAM MỸ VỚI NHIỀU VÁCH NÚI DỰNG ĐỨNG VÀ SƯỜN DỐC LỞM CHỞM CỦA ĐÁ GRANIT
12858254046189091722-143	12858254046189091722.wav	SSL/download/paper_benchmark/fleurs/audio/12858254046189091722.wav	căn bệnh được truyền trên lợn sau đó di trú sang người thông qua muỗi	CĂN BỆNH ĐƯỢC TRUYỀN TRÊN LỢN SAU ĐÓ DI TRÚ SANG NGƯỜI THÔNG QUA MUỖI	CĂN BỆNH ĐƯỢC TRUYỀN TRÊN LỢN SAU ĐÓ DI TRÚ SANG NGƯỜI THÔNG QUA MUỖI
13024359626818040993-151	13024359626818040993.wav	SSL/download/paper_benchmark/fleurs/audio/13024359626818040993.wav	tuy nhiên điều đó không đúng mặc dù có thứ gì đó được viết ở mặt sau của tài liệu nhưng đó không phải là bản đồ kho báu	TUY NHIÊN ĐIỀU ĐÓ KHÔNG ĐÚNG MẶC DÙ CÓ THỨ GÌ ĐÓ ĐƯỢC VIẾT Ở MẶT SAU CỦA TÀI LIỆU NHƯNG NÓ KHÔNG PHẢI LÀ MEN KHOĂN	TUY NHIÊN ĐIỀU ĐÓ KHÔNG ĐÚNG MẶC DÙ CÓ THỨ GÌ ĐÓ ĐƯỢC VIẾT Ở MẶT SAU CỦA TÀI LIỆU NHƯNG ĐÓ KHÔNG PHẢI LÀ BẢN ĐỒ KHO BÁU
13155135477116054788-159	13155135477116054788.wav	SSL/download/paper_benchmark/fleurs/audio/13155135477116054788.wav	cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư	CAO NGUYÊN GYA HAY KHU LĂNG MỘ TRONG THUNG LŨNG LĂNG MỘ CỦA AI CẬP CÓ RẤT NHIỀU KIM TỰ THÁP TRONG ĐÓ ĐẠI KIM TỰ THÁP LÀ KIM TỰ THÁP LỚN NHẤT NHIỀU NGÔI NHỎ NHIỀU ĐỀN ĐÀI VÀ TƯỢNG ĐẠI NHÂN SƯ	CAO NGUYÊN GIZA HAY KHU LĂNG MỘ GIZA TRONG THUNG LŨNG LĂNG MỘ CỦA AI CẬP CÓ NHIỀU KIM TỰ THÁP TRONG ĐÓ ĐẠI KIM TỰ THÁP LÀ KIM TỰ THÁP LỚN NHẤT NHIỀU NGÔI MỘ NHỎ NHIỀU ĐỀN ĐÀI VÀ TƯỢNG ĐẠI NHÂN SƯ
13341011197251957111-167	13341011197251957111.wav	SSL/download/paper_benchmark/fleurs/audio/13341011197251957111.wav	các nhà khoa học đã có thể kết luận rằng vật chất tối ảnh hưởng tới vật chất tối khác giống như tính chất của vật chất thông thường	CÁC NHÀ KHOA HỌC ĐÃ CÓ THỂ KẾT LUẬN RẰNG VẬT CHẤT TỐI ẢNH HƯỞNG ĐẾN VẬT CHẤT TỐI KHÁC GIỐNG NHƯ TÍNH CHẤT CỦA VẬT CHẤT THÔNG THƯỜNG	CÁC NHÀ KHOA HỌC ĐÃ CÓ THỂ KẾT LUẬN RẰNG VẬT CHẤT TỐI ẢNH HƯỞNG TỚI VẬT CHẤT TỐI KHÁC GIỐNG NHƯ TÍNH CHẤT CỦA VẬT CHẤT THÔNG THƯỜNG
13518464900579241028-175	13518464900579241028.wav	SSL/download/paper_benchmark/fleurs/audio/13518464900579241028.wav	về cơ bản hợp kim là hỗn hợp của hai kim loại trở lên đừng quên rằng có nhiều nguyên tố trên bảng tuần hoàn	VỀ CƠ BẢN HỢP KIM LÀ HỖN HỢP CỦA HAI KIM LOẠI TRỞ LÊN ĐỪNG QUÊN RẰNG CÓ NHIỀU NGUYÊN TỐ TRÊN BẢNG TUẦN HOÀN	VỀ CƠ BẢN HỢP KIM LÀ HỖN HỢP CỦA HAI KIM LOẠI TRỞ LÊN ĐỪNG QUÊN RẰNG CÓ NHIỀU NGUYÊN TỐ TRÊN BẢNG TUẦN HOÀN
13673190477474533047-183	13673190477474533047.wav	SSL/download/paper_benchmark/fleurs/audio/13673190477474533047.wav	sự căng thẳng càng giảm bớt thì sinh lực tích cực càng hiện hữu tất cả mọi người đều có tiềm năng tìm được sự yên bình và mãn nguyện tuyệt đối	SỰ CĂNG THẲNG CÀNG GIẢM BỚT THÌ SINH LỰC TÍCH CỰC CÀNG HIỆN HỮU TẤT CẢ MỌI NGƯỜI ĐỀU CÓ TIỀM NĂNG TÌM ĐƯỢC SỰ YÊN BÌNH VÀ NGUYỆN TUYỆT ĐỐI	SỰ CĂNG THẲNG CÀNG GIẢM BỚT THÌ SINH LỰC TÍCH CỰC CÀNG HIỆN HỮU TẤT CẢ MỌI NGƯỜI ĐỀU CÓ TIỀM NĂNG TÌM ĐƯỢC SỰ YÊN BÌNH VÀ MÃN NGUYỆN TUYỆT ĐỐI
13882630326259838823-191	13882630326259838823.wav	SSL/download/paper_benchmark/fleurs/audio/13882630326259838823.wav	các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh đặc biệt là trái đất được hình thành như thế nào bởi các sao chổi đã va chạm vào trái đất từ xa xưa	CÁC NHÀ KHOA HỌC HI VỌNG SẼ HIỂU ĐƯỢC CÁCH TÍCH HÌNH THÀNH CỦA CÁC HÀNH TINH ĐẶC BIỆT LÀ TRÁI ĐẤT ĐƯỢC HÌNH THÀNH NHƯ THẾ NÀO BỞI CÁC SAO CHỔI ĐÃ VA CHẠM VÀO TRÁI ĐẤT TỪ XA XƯA	CÁC NHÀ KHOA HỌC HY VỌNG SẼ HIỂU ĐƯỢC CÁCH THỨC HÌNH THÀNH CỦA CÁC HÀNH TINH ĐẶC BIỆT LÀ TRÁI ĐẤT ĐƯỢC HÌNH THÀNH NHƯ THẾ NÀO BỞI CÁC SAO CHỔI ĐÃ VA CHẠM VÀO TRÁI ĐẤT TỪ XA XƯA
14038566863874624535-199	14038566863874624535.wav	SSL/download/paper_benchmark/fleurs/audio/14038566863874624535.wav	nói chung có hai lối ứng xử có thể xuất hiện khi nhà quản lý bắt đầu lãnh đạo các đồng nghiệp cũ lối thứ nhất là cố gắng duy trì quan hệ thân thiết	NÓI CHUNG CÓ HAI LỐI ỨNG XỬ CÓ THỂ XUẤT HIỆN KHI NHÀ QUẢN LÝ BẮT ĐẦU LÃNH ĐẠO CÁC ĐỒNG NGHIỆP CŨ THỨ NHẤT LÀ CỐ GẮNG DUY TRÌ QUAN HỆ	NÓI CHUNG CÓ HAI LỐI ỨNG XỬ CÓ THỂ XUẤT HIỆN KHI NHÀ QUẢN LÝ BẮT ĐẦU LÃNH ĐẠO CÁC ĐỒNG NGHIỆP CŨ LỐI THỨ NHẤT LÀ CỐ GẮNG DUY TRÌ QUAN HỆ THÂN THIẾT
14174506080020378139-207	14174506080020378139.wav	SSL/download/paper_benchmark/fleurs/audio/14174506080020378139.wav	hãy nghĩ hành trình trượt tuyết tương tự như một hành trình đi bộ đường dài	HÃY NGHĨ HÀNH TRÌNH TRƯỢT TUYẾT TƯƠNG TỰ NHƯ MỘT HÀNH TRÌNH ĐI BỘ ĐƯỜNG DÀI	HÃY NGHĨ HÀNH TRÌNH TRƯỢT TUYẾT TƯƠNG TỰ NHƯ MỘT HÀNH TRÌNH ĐI BỘ ĐƯỜNG DÀI
14358342116335223723-215	14358342116335223723.wav	SSL/download/paper_benchmark/fleurs/audio/14358342116335223723.wav	trẻ em được đưa vào diện chăm sóc thay thế vì nhiều lý do từ không quan tâm đến lạm dụng hay thậm chí cưỡng đoạt	TRẺ EM ĐƯỢC ĐƯA VÀO DIỆN CHĂM SÓC THAY THẾ VÌ NHIỀU LÝ DO TỪ KHÔNG QUAN TÂM ĐẾN LẠM DỤNG HAY THẬM CHÍ ĐOẠT	TRẺ EM ĐƯỢC ĐƯA VÀO DIỆN CHĂM SÓC THAY THẾ VÌ NHIỀU LÝ DO TỪ KHÔNG QUAN TÂM ĐẾN LẠM DỤNG HAY THẬM CHÍ CƯỠNG ĐOẠT
14510865305269872390-223	14510865305269872390.wav	SSL/download/paper_benchmark/fleurs/audio/14510865305269872390.wav	các chính sách huỷ có khác nhau tuy nhiên tính đến cuối tháng 3 hầu hết các chính sách huỷ do vi-rút corona đều không cho phép gia hạn đến tháng 7 năm 2020 - thời điểm diễn ra thế vận hội theo kế hoạch	CÁC CHÍNH SÁCH HỦY CÓ KHÁC NHAU TUY NHIÊN TÍNH ĐẾN CUỐI THÁNG BA HẦU HẾT CÁC CHÍNH SÁCH HỦY DO VIRUS CORONA ĐỀU KHÔNG CHO PHÉP GIA HẠN ĐẾN THÁNG BẢY NĂM HAI NGÀN KHÔNG TRĂM HAI MƯƠI THỜI ĐIỂM DIỄN RA THẾ VẬN HỘI THEO KẾ HOẠCH	CÁC CHÍNH SÁCH HUỶ CÓ KHÁC NHAU TUY NHIÊN TÍNH ĐẾN CUỐI THÁNG 3 HẦU HẾT CÁC CHÍNH SÁCH HUỶ DO VI RÚT CORONA ĐỀU KHÔNG CHO PHÉP GIA HẠN ĐẾN THÁNG 7 NĂM 2020 THỜI ĐIỂM DIỄN RA THẾ VẬN HỘI THEO KẾ HOẠCH
14613654960470655945-231	14613654960470655945.wav	SSL/download/paper_benchmark/fleurs/audio/14613654960470655945.wav	do cấu trúc địa hình dưới nước dòng chảy ngược tập trung tại một số khu vực sâu hơn và dòng chảy nhanh đến vùng nước sâu có thể hình thành ở đó	DO CẤU TRÚC ĐỊA HÌNH DƯỚI NƯỚC DÒNG CHẢY NGƯỢC TẬP TRUNG TẠI MỘT SỐ KHU VỰC SÂU HƠN VÀ DÒNG CHẢY NHANH ĐẾN VÙNG NƯỚC SÂU CÓ THỂ HÌNH THÀNH Ở ĐÓ	DO CẤU TRÚC ĐỊA HÌNH DƯỚI NƯỚC DÒNG CHẢY NGƯỢC TẬP TRUNG TẠI MỘT SỐ KHU VỰC SÂU HƠN VÀ DÒNG CHẢY NHANH ĐẾN VÙNG NƯỚC SÂU CÓ THỂ HÌNH THÀNH Ở ĐÓ
